"catalogId","makam","form","usul","title","composer","availableFormats","hasPdf","hasMusicXml","hasTxt","hasOfficialSymbTrMetadata","hasCuratedReference","missingCuratedReference","curationDecisionStatus","curationDecisionReason","curationDecisionReviewedAt","deferredFromNextBatch","priorityGroup","curationPriorityScore","officialZenodoUrl","officialGithubUrl","scoreSearchQuery","scoreSearchUrl","scoreSourceHintQueries","scoreSourceHintUrls","recordingSearchQuery","recordingSearchUrl"
"kurdilihicazkar--sarki--nimsofyan--huzun--selahattin_icli","Kurdilihicazkar","Sarki","Nimsofyan","Huzun","Selahattin İcli","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki Huzun Selahattin İcli nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Huzun+Selahattin+%C4%B0cli+nota","Kurdilihicazkar Sarki Huzun Selahattin İcli site:neyzen.com nota | Kurdilihicazkar Sarki Huzun Selahattin İcli site:defteriniz.com nota | Kurdilihicazkar Sarki Huzun Selahattin İcli site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Huzun+Selahattin+%C4%B0cli+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Huzun+Selahattin+%C4%B0cli+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Huzun+Selahattin+%C4%B0cli+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki Huzun Selahattin İcli icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+Huzun+Selahattin+%C4%B0cli+icra+kay%C4%B1t+YouTube"
"kurdilihicazkar--sarki--musemmen--iftirakindir_sebep--haci_arif_bey","Kurdilihicazkar","Sarki","Musemmen","İftirakindir Sebep","Haci Arif Bey","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki İftirakindir Sebep Haci Arif Bey nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+%C4%B0ftirakindir+Sebep+Haci+Arif+Bey+nota","Kurdilihicazkar Sarki İftirakindir Sebep Haci Arif Bey site:neyzen.com nota | Kurdilihicazkar Sarki İftirakindir Sebep Haci Arif Bey site:defteriniz.com nota | Kurdilihicazkar Sarki İftirakindir Sebep Haci Arif Bey site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+%C4%B0ftirakindir+Sebep+Haci+Arif+Bey+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+%C4%B0ftirakindir+Sebep+Haci+Arif+Bey+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+%C4%B0ftirakindir+Sebep+Haci+Arif+Bey+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki İftirakindir Sebep Haci Arif Bey icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+%C4%B0ftirakindir+Sebep+Haci+Arif+Bey+icra+kay%C4%B1t+YouTube"
"kurdilihicazkar--sarki--agiraksak--kalb-i_sevdazedeler--selanikli_ahmed_bey","Kurdilihicazkar","Sarki","Agiraksak","Kalb İ Sevdazedeler","Selanikli Ahmed Bey","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki Kalb İ Sevdazedeler Selanikli Ahmed Bey nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Kalb+%C4%B0+Sevdazedeler+Selanikli+Ahmed+Bey+nota","Kurdilihicazkar Sarki Kalb İ Sevdazedeler Selanikli Ahmed Bey site:neyzen.com nota | Kurdilihicazkar Sarki Kalb İ Sevdazedeler Selanikli Ahmed Bey site:defteriniz.com nota | Kurdilihicazkar Sarki Kalb İ Sevdazedeler Selanikli Ahmed Bey site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Kalb+%C4%B0+Sevdazedeler+Selanikli+Ahmed+Bey+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Kalb+%C4%B0+Sevdazedeler+Selanikli+Ahmed+Bey+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Kalb+%C4%B0+Sevdazedeler+Selanikli+Ahmed+Bey+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki Kalb İ Sevdazedeler Selanikli Ahmed Bey icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+Kalb+%C4%B0+Sevdazedeler+Selanikli+Ahmed+Bey+icra+kay%C4%B1t+YouTube"
"kurdilihicazkar--sarki--evfer--karsiyakada--lavtaci_hristo","Kurdilihicazkar","Sarki","Evfer","Karsiyakada","Lavtaci Hristo","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki Karsiyakada Lavtaci Hristo nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Karsiyakada+Lavtaci+Hristo+nota","Kurdilihicazkar Sarki Karsiyakada Lavtaci Hristo site:neyzen.com nota | Kurdilihicazkar Sarki Karsiyakada Lavtaci Hristo site:defteriniz.com nota | Kurdilihicazkar Sarki Karsiyakada Lavtaci Hristo site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Karsiyakada+Lavtaci+Hristo+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Karsiyakada+Lavtaci+Hristo+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Karsiyakada+Lavtaci+Hristo+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki Karsiyakada Lavtaci Hristo icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+Karsiyakada+Lavtaci+Hristo+icra+kay%C4%B1t+YouTube"
"kurdilihicazkar--sarki--agiraksak--koparan_sinemi--bimen_sen","Kurdilihicazkar","Sarki","Agiraksak","Koparan Sinemi","Bimen Sen","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki Koparan Sinemi Bimen Sen nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Koparan+Sinemi+Bimen+Sen+nota","Kurdilihicazkar Sarki Koparan Sinemi Bimen Sen site:neyzen.com nota | Kurdilihicazkar Sarki Koparan Sinemi Bimen Sen site:defteriniz.com nota | Kurdilihicazkar Sarki Koparan Sinemi Bimen Sen site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Koparan+Sinemi+Bimen+Sen+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Koparan+Sinemi+Bimen+Sen+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Koparan+Sinemi+Bimen+Sen+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki Koparan Sinemi Bimen Sen icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+Koparan+Sinemi+Bimen+Sen+icra+kay%C4%B1t+YouTube"
"kurdilihicazkar--sarki--musemmen--mahmur_bakisi--sekerci_cemil_bey","Kurdilihicazkar","Sarki","Musemmen","Mahmur Bakisi","Sekerci Cemil Bey","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki Mahmur Bakisi Sekerci Cemil Bey nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Mahmur+Bakisi+Sekerci+Cemil+Bey+nota","Kurdilihicazkar Sarki Mahmur Bakisi Sekerci Cemil Bey site:neyzen.com nota | Kurdilihicazkar Sarki Mahmur Bakisi Sekerci Cemil Bey site:defteriniz.com nota | Kurdilihicazkar Sarki Mahmur Bakisi Sekerci Cemil Bey site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Mahmur+Bakisi+Sekerci+Cemil+Bey+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Mahmur+Bakisi+Sekerci+Cemil+Bey+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Mahmur+Bakisi+Sekerci+Cemil+Bey+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki Mahmur Bakisi Sekerci Cemil Bey icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+Mahmur+Bakisi+Sekerci+Cemil+Bey+icra+kay%C4%B1t+YouTube"
"kurdilihicazkar--sarki--semai--mavi_gok--alaeddin_yavasca","Kurdilihicazkar","Sarki","Semai","Mavi Gok","Alaeddin Yavasca","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki Mavi Gok Alaeddin Yavasca nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Mavi+Gok+Alaeddin+Yavasca+nota","Kurdilihicazkar Sarki Mavi Gok Alaeddin Yavasca site:neyzen.com nota | Kurdilihicazkar Sarki Mavi Gok Alaeddin Yavasca site:defteriniz.com nota | Kurdilihicazkar Sarki Mavi Gok Alaeddin Yavasca site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Mavi+Gok+Alaeddin+Yavasca+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Mavi+Gok+Alaeddin+Yavasca+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Mavi+Gok+Alaeddin+Yavasca+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki Mavi Gok Alaeddin Yavasca icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+Mavi+Gok+Alaeddin+Yavasca+icra+kay%C4%B1t+YouTube"
"kurdilihicazkar--sarki--curcuna--meftunun_oldum--ahmet_mithat_gupgupoglu","Kurdilihicazkar","Sarki","Curcuna","Meftunun Oldum","Ahmet Mithat Gupgupoglu","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki Meftunun Oldum Ahmet Mithat Gupgupoglu nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Meftunun+Oldum+Ahmet+Mithat+Gupgupoglu+nota","Kurdilihicazkar Sarki Meftunun Oldum Ahmet Mithat Gupgupoglu site:neyzen.com nota | Kurdilihicazkar Sarki Meftunun Oldum Ahmet Mithat Gupgupoglu site:defteriniz.com nota | Kurdilihicazkar Sarki Meftunun Oldum Ahmet Mithat Gupgupoglu site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Meftunun+Oldum+Ahmet+Mithat+Gupgupoglu+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Meftunun+Oldum+Ahmet+Mithat+Gupgupoglu+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Meftunun+Oldum+Ahmet+Mithat+Gupgupoglu+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki Meftunun Oldum Ahmet Mithat Gupgupoglu icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+Meftunun+Oldum+Ahmet+Mithat+Gupgupoglu+icra+kay%C4%B1t+YouTube"
"kurdilihicazkar--sarki--devrihindi--nerdesin_ey--haci_arif_bey","Kurdilihicazkar","Sarki","Devrihindi","Nerdesin Ey","Haci Arif Bey","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki Nerdesin Ey Haci Arif Bey nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Nerdesin+Ey+Haci+Arif+Bey+nota","Kurdilihicazkar Sarki Nerdesin Ey Haci Arif Bey site:neyzen.com nota | Kurdilihicazkar Sarki Nerdesin Ey Haci Arif Bey site:defteriniz.com nota | Kurdilihicazkar Sarki Nerdesin Ey Haci Arif Bey site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Nerdesin+Ey+Haci+Arif+Bey+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Nerdesin+Ey+Haci+Arif+Bey+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Nerdesin+Ey+Haci+Arif+Bey+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki Nerdesin Ey Haci Arif Bey icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+Nerdesin+Ey+Haci+Arif+Bey+icra+kay%C4%B1t+YouTube"
"kurdilihicazkar--sarki--devrihindi--nice_sevdi--hasan_ozcivi","Kurdilihicazkar","Sarki","Devrihindi","Nice Sevdi","Hasan Ozcivi","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki Nice Sevdi Hasan Ozcivi nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Nice+Sevdi+Hasan+Ozcivi+nota","Kurdilihicazkar Sarki Nice Sevdi Hasan Ozcivi site:neyzen.com nota | Kurdilihicazkar Sarki Nice Sevdi Hasan Ozcivi site:defteriniz.com nota | Kurdilihicazkar Sarki Nice Sevdi Hasan Ozcivi site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Nice+Sevdi+Hasan+Ozcivi+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Nice+Sevdi+Hasan+Ozcivi+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Nice+Sevdi+Hasan+Ozcivi+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki Nice Sevdi Hasan Ozcivi icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+Nice+Sevdi+Hasan+Ozcivi+icra+kay%C4%B1t+YouTube"
"kurdilihicazkar--sarki--semai--oyle_dudak--avni_anil","Kurdilihicazkar","Sarki","Semai","Oyle Dudak","Avni Anil","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki Oyle Dudak Avni Anil nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Oyle+Dudak+Avni+Anil+nota","Kurdilihicazkar Sarki Oyle Dudak Avni Anil site:neyzen.com nota | Kurdilihicazkar Sarki Oyle Dudak Avni Anil site:defteriniz.com nota | Kurdilihicazkar Sarki Oyle Dudak Avni Anil site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Oyle+Dudak+Avni+Anil+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Oyle+Dudak+Avni+Anil+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Oyle+Dudak+Avni+Anil+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki Oyle Dudak Avni Anil icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+Oyle+Dudak+Avni+Anil+icra+kay%C4%B1t+YouTube"
"kurdilihicazkar--sarki--kapali_curcuna--sana_ey--rahmi_bey","Kurdilihicazkar","Sarki","Kapali Curcuna","Sana Ey","Rahmi Bey","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki Sana Ey Rahmi Bey nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Sana+Ey+Rahmi+Bey+nota","Kurdilihicazkar Sarki Sana Ey Rahmi Bey site:neyzen.com nota | Kurdilihicazkar Sarki Sana Ey Rahmi Bey site:defteriniz.com nota | Kurdilihicazkar Sarki Sana Ey Rahmi Bey site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Sana+Ey+Rahmi+Bey+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Sana+Ey+Rahmi+Bey+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Sana+Ey+Rahmi+Bey+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki Sana Ey Rahmi Bey icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+Sana+Ey+Rahmi+Bey+icra+kay%C4%B1t+YouTube"
"kurdilihicazkar--sarki--devrihindi--sen_beni--mahmud_celaleddin_pasa","Kurdilihicazkar","Sarki","Devrihindi","Sen Beni","Mahmud Celaleddin Pasa","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki Sen Beni Mahmud Celaleddin Pasa nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Sen+Beni+Mahmud+Celaleddin+Pasa+nota","Kurdilihicazkar Sarki Sen Beni Mahmud Celaleddin Pasa site:neyzen.com nota | Kurdilihicazkar Sarki Sen Beni Mahmud Celaleddin Pasa site:defteriniz.com nota | Kurdilihicazkar Sarki Sen Beni Mahmud Celaleddin Pasa site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Sen+Beni+Mahmud+Celaleddin+Pasa+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Sen+Beni+Mahmud+Celaleddin+Pasa+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Sen+Beni+Mahmud+Celaleddin+Pasa+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki Sen Beni Mahmud Celaleddin Pasa icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+Sen+Beni+Mahmud+Celaleddin+Pasa+icra+kay%C4%B1t+YouTube"
"kurdilihicazkar--sarki--yuruksemai--sen_gozlerine--misirli_udi_ibrahim_efendi","Kurdilihicazkar","Sarki","Yuruksemai","Sen Gozlerine","Misirli Udi İbrahim Efendi","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki Sen Gozlerine Misirli Udi İbrahim Efendi nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Sen+Gozlerine+Misirli+Udi+%C4%B0brahim+Efendi+nota","Kurdilihicazkar Sarki Sen Gozlerine Misirli Udi İbrahim Efendi site:neyzen.com nota | Kurdilihicazkar Sarki Sen Gozlerine Misirli Udi İbrahim Efendi site:defteriniz.com nota | Kurdilihicazkar Sarki Sen Gozlerine Misirli Udi İbrahim Efendi site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Sen+Gozlerine+Misirli+Udi+%C4%B0brahim+Efendi+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Sen+Gozlerine+Misirli+Udi+%C4%B0brahim+Efendi+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Sen+Gozlerine+Misirli+Udi+%C4%B0brahim+Efendi+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki Sen Gozlerine Misirli Udi İbrahim Efendi icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+Sen+Gozlerine+Misirli+Udi+%C4%B0brahim+Efendi+icra+kay%C4%B1t+YouTube"
"kurdilihicazkar--sarki--curcuna--sende_acep--haci_arif_bey","Kurdilihicazkar","Sarki","Curcuna","Sende Acep","Haci Arif Bey","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki Sende Acep Haci Arif Bey nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Sende+Acep+Haci+Arif+Bey+nota","Kurdilihicazkar Sarki Sende Acep Haci Arif Bey site:neyzen.com nota | Kurdilihicazkar Sarki Sende Acep Haci Arif Bey site:defteriniz.com nota | Kurdilihicazkar Sarki Sende Acep Haci Arif Bey site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Sende+Acep+Haci+Arif+Bey+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Sende+Acep+Haci+Arif+Bey+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Sende+Acep+Haci+Arif+Bey+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki Sende Acep Haci Arif Bey icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+Sende+Acep+Haci+Arif+Bey+icra+kay%C4%B1t+YouTube"
"kurdilihicazkar--sarki--yuruksemai_ii--sevgi_dillerde--munir_nurettin_selcuk","Kurdilihicazkar","Sarki","Yuruksemai İi","Sevgi Dillerde","Munir Nurettin Selcuk","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki Sevgi Dillerde Munir Nurettin Selcuk nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Sevgi+Dillerde+Munir+Nurettin+Selcuk+nota","Kurdilihicazkar Sarki Sevgi Dillerde Munir Nurettin Selcuk site:neyzen.com nota | Kurdilihicazkar Sarki Sevgi Dillerde Munir Nurettin Selcuk site:defteriniz.com nota | Kurdilihicazkar Sarki Sevgi Dillerde Munir Nurettin Selcuk site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Sevgi+Dillerde+Munir+Nurettin+Selcuk+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Sevgi+Dillerde+Munir+Nurettin+Selcuk+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Sevgi+Dillerde+Munir+Nurettin+Selcuk+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki Sevgi Dillerde Munir Nurettin Selcuk icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+Sevgi+Dillerde+Munir+Nurettin+Selcuk+icra+kay%C4%B1t+YouTube"
"kurdilihicazkar--sarki--agiraksak--soyle_ey--rahmi_bey","Kurdilihicazkar","Sarki","Agiraksak","Soyle Ey","Rahmi Bey","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki Soyle Ey Rahmi Bey nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Soyle+Ey+Rahmi+Bey+nota","Kurdilihicazkar Sarki Soyle Ey Rahmi Bey site:neyzen.com nota | Kurdilihicazkar Sarki Soyle Ey Rahmi Bey site:defteriniz.com nota | Kurdilihicazkar Sarki Soyle Ey Rahmi Bey site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Soyle+Ey+Rahmi+Bey+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Soyle+Ey+Rahmi+Bey+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Soyle+Ey+Rahmi+Bey+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki Soyle Ey Rahmi Bey icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+Soyle+Ey+Rahmi+Bey+icra+kay%C4%B1t+YouTube"
"kurdilihicazkar--sarki--turkaksagi--soylendi_bugun--mediha_sen_sancakoglu","Kurdilihicazkar","Sarki","Turkaksagi","Soylendi Bugun","Mediha Sen Sancakoglu","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki Soylendi Bugun Mediha Sen Sancakoglu nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Soylendi+Bugun+Mediha+Sen+Sancakoglu+nota","Kurdilihicazkar Sarki Soylendi Bugun Mediha Sen Sancakoglu site:neyzen.com nota | Kurdilihicazkar Sarki Soylendi Bugun Mediha Sen Sancakoglu site:defteriniz.com nota | Kurdilihicazkar Sarki Soylendi Bugun Mediha Sen Sancakoglu site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Soylendi+Bugun+Mediha+Sen+Sancakoglu+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Soylendi+Bugun+Mediha+Sen+Sancakoglu+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Soylendi+Bugun+Mediha+Sen+Sancakoglu+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki Soylendi Bugun Mediha Sen Sancakoglu icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+Soylendi+Bugun+Mediha+Sen+Sancakoglu+icra+kay%C4%B1t+YouTube"
