"candidateId","catalogId","status","statusReason","profileId","profileLabel","provider","trustWeight","reviewConfidenceScore","reviewConfidenceLevel","scoreReasons","queryFields","searchQuery","searchUrl","makam","form","usul","title","composer","priorityGroup","deferredFromNextBatch","curationDecisionStatus"
"nihavent--sarki--duyek--hatirla_mazi-i--munir_nurettin_selcuk:divanmakam:search","nihavent--sarki--duyek--hatirla_mazi-i--munir_nurettin_selcuk","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Duyek Hatirla Mazi İ Munir Nurettin Selcuk nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Duyek%20Hatirla%20Mazi%20%C4%B0%20Munir%20Nurettin%20Selcuk%20nota","Nihavent","Sarki","Duyek","Hatirla Mazi İ","Munir Nurettin Selcuk","pdf-and-musicxml","false",""
"nihavent--sarki--duyek--istanbul_biricik--sadettin_kaynak:divanmakam:search","nihavent--sarki--duyek--istanbul_biricik--sadettin_kaynak","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Duyek İstanbul Biricik Sadettin Kaynak nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Duyek%20%C4%B0stanbul%20Biricik%20Sadettin%20Kaynak%20nota","Nihavent","Sarki","Duyek","İstanbul Biricik","Sadettin Kaynak","pdf-and-musicxml","false",""
"nihavent--sarki--duyek--kirpiklerinin_golgesi--sadettin_kaynak:divanmakam:search","nihavent--sarki--duyek--kirpiklerinin_golgesi--sadettin_kaynak","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Duyek Kirpiklerinin Golgesi Sadettin Kaynak nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Duyek%20Kirpiklerinin%20Golgesi%20Sadettin%20Kaynak%20nota","Nihavent","Sarki","Duyek","Kirpiklerinin Golgesi","Sadettin Kaynak","pdf-and-musicxml","false",""
"nihavent--sarki--duyek--ruhuma_gecenin--sadettin_kaynak:divanmakam:search","nihavent--sarki--duyek--ruhuma_gecenin--sadettin_kaynak","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Duyek Ruhuma Gecenin Sadettin Kaynak nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Duyek%20Ruhuma%20Gecenin%20Sadettin%20Kaynak%20nota","Nihavent","Sarki","Duyek","Ruhuma Gecenin","Sadettin Kaynak","pdf-and-musicxml","false",""
"nihavent--sarki--duyek--sarkilar_seni--muzaffer_ilkar:divanmakam:search","nihavent--sarki--duyek--sarkilar_seni--muzaffer_ilkar","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Duyek Sarkilar Seni Muzaffer İlkar nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Duyek%20Sarkilar%20Seni%20Muzaffer%20%C4%B0lkar%20nota","Nihavent","Sarki","Duyek","Sarkilar Seni","Muzaffer İlkar","pdf-and-musicxml","false",""
"nihavent--sarki--duyek--sen_benim--emin_ongan:divanmakam:search","nihavent--sarki--duyek--sen_benim--emin_ongan","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Duyek Sen Benim Emin Ongan nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Duyek%20Sen%20Benim%20Emin%20Ongan%20nota","Nihavent","Sarki","Duyek","Sen Benim","Emin Ongan","pdf-and-musicxml","false",""
"nihavent--sarki--duyek--seninle_bu--dursun_karaca:divanmakam:search","nihavent--sarki--duyek--seninle_bu--dursun_karaca","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Duyek Seninle Bu Dursun Karaca nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Duyek%20Seninle%20Bu%20Dursun%20Karaca%20nota","Nihavent","Sarki","Duyek","Seninle Bu","Dursun Karaca","pdf-and-musicxml","false",""
"nihavent--sarki--duyek--sevgilim_de_sen--erol_sayan:divanmakam:search","nihavent--sarki--duyek--sevgilim_de_sen--erol_sayan","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Duyek Sevgilim De Sen Erol Sayan nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Duyek%20Sevgilim%20De%20Sen%20Erol%20Sayan%20nota","Nihavent","Sarki","Duyek","Sevgilim De Sen","Erol Sayan","pdf-and-musicxml","false",""
"nihavent--sarki--duyek--sevil_neselen--sadettin_oktenay:divanmakam:search","nihavent--sarki--duyek--sevil_neselen--sadettin_oktenay","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Duyek Sevil Neselen Sadettin Oktenay nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Duyek%20Sevil%20Neselen%20Sadettin%20Oktenay%20nota","Nihavent","Sarki","Duyek","Sevil Neselen","Sadettin Oktenay","pdf-and-musicxml","false",""
"nihavent--sarki--duyek--su_guzeller--necip_mirkelamoglu:divanmakam:search","nihavent--sarki--duyek--su_guzeller--necip_mirkelamoglu","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Duyek Su Guzeller Necip Mirkelamoglu nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Duyek%20Su%20Guzeller%20Necip%20Mirkelamoglu%20nota","Nihavent","Sarki","Duyek","Su Guzeller","Necip Mirkelamoglu","pdf-and-musicxml","false",""
"nihavent--sarki--duyek--unutturamaz_seni--ekrem_guyer:divanmakam:search","nihavent--sarki--duyek--unutturamaz_seni--ekrem_guyer","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Duyek Unutturamaz Seni Ekrem Guyer nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Duyek%20Unutturamaz%20Seni%20Ekrem%20Guyer%20nota","Nihavent","Sarki","Duyek","Unutturamaz Seni","Ekrem Guyer","pdf-and-musicxml","false",""
"nihavent--sarki--duyek--yillari_durduracak--necdet_tokatlioglu:divanmakam:search","nihavent--sarki--duyek--yillari_durduracak--necdet_tokatlioglu","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Duyek Yillari Durduracak Necdet Tokatlioglu nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Duyek%20Yillari%20Durduracak%20Necdet%20Tokatlioglu%20nota","Nihavent","Sarki","Duyek","Yillari Durduracak","Necdet Tokatlioglu","pdf-and-musicxml","false",""
"nihavent--sarki--duyek--yine_hazan--sekip_ayhan_ozisik:divanmakam:search","nihavent--sarki--duyek--yine_hazan--sekip_ayhan_ozisik","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Duyek Yine Hazan Sekip Ayhan Ozisik nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Duyek%20Yine%20Hazan%20Sekip%20Ayhan%20Ozisik%20nota","Nihavent","Sarki","Duyek","Yine Hazan","Sekip Ayhan Ozisik","pdf-and-musicxml","false",""
"nihavent--sarki--kapali_curcuna--kimseye_etmem--kemani_sarkis_efendi:divanmakam:search","nihavent--sarki--kapali_curcuna--kimseye_etmem--kemani_sarkis_efendi","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Kapali Curcuna Kimseye Etmem Kemani Sarkis Efendi nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Kapali%20Curcuna%20Kimseye%20Etmem%20Kemani%20Sarkis%20Efendi%20nota","Nihavent","Sarki","Kapali Curcuna","Kimseye Etmem","Kemani Sarkis Efendi","pdf-and-musicxml","false",""
"nihavent--sarki--nimsofyan--ben_bir--sivelioglu_yorgaki:divanmakam:search","nihavent--sarki--nimsofyan--ben_bir--sivelioglu_yorgaki","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Nimsofyan Ben Bir Sivelioglu Yorgaki nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Nimsofyan%20Ben%20Bir%20Sivelioglu%20Yorgaki%20nota","Nihavent","Sarki","Nimsofyan","Ben Bir","Sivelioglu Yorgaki","pdf-and-musicxml","false",""
"nihavent--sarki--nimsofyan--biz_camlicanin--yesari_asim_arsoy:divanmakam:search","nihavent--sarki--nimsofyan--biz_camlicanin--yesari_asim_arsoy","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Nimsofyan Biz Camlicanin Yesari Asim Arsoy nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Nimsofyan%20Biz%20Camlicanin%20Yesari%20Asim%20Arsoy%20nota","Nihavent","Sarki","Nimsofyan","Biz Camlicanin","Yesari Asim Arsoy","pdf-and-musicxml","false",""
"nihavent--sarki--nimsofyan--geldi_yine--arif_sami_toker:divanmakam:search","nihavent--sarki--nimsofyan--geldi_yine--arif_sami_toker","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Nimsofyan Geldi Yine Arif Sami Toker nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Nimsofyan%20Geldi%20Yine%20Arif%20Sami%20Toker%20nota","Nihavent","Sarki","Nimsofyan","Geldi Yine","Arif Sami Toker","pdf-and-musicxml","false",""
"nihavent--sarki--nimsofyan--gozleri_aska--gundogdu_duran:divanmakam:search","nihavent--sarki--nimsofyan--gozleri_aska--gundogdu_duran","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Nimsofyan Gozleri Aska Gundogdu Duran nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Nimsofyan%20Gozleri%20Aska%20Gundogdu%20Duran%20nota","Nihavent","Sarki","Nimsofyan","Gozleri Aska","Gundogdu Duran","pdf-and-musicxml","false",""
"nihavent--sarki--nimsofyan--isil_isil--erol_sayan:divanmakam:search","nihavent--sarki--nimsofyan--isil_isil--erol_sayan","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Nimsofyan İsil İsil Erol Sayan nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Nimsofyan%20%C4%B0sil%20%C4%B0sil%20Erol%20Sayan%20nota","Nihavent","Sarki","Nimsofyan","İsil İsil","Erol Sayan","pdf-and-musicxml","false",""
"nihavent--sarki--nimsofyan--istanbulda_yasanan--baki_callioglu:divanmakam:search","nihavent--sarki--nimsofyan--istanbulda_yasanan--baki_callioglu","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Nimsofyan İstanbulda Yasanan Baki Callioglu nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Nimsofyan%20%C4%B0stanbulda%20Yasanan%20Baki%20Callioglu%20nota","Nihavent","Sarki","Nimsofyan","İstanbulda Yasanan","Baki Callioglu","pdf-and-musicxml","false",""
"nihavent--sarki--semai_8--git_bu--avni_anil:divanmakam:search","nihavent--sarki--semai_8--git_bu--avni_anil","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Semai 8 Git Bu Avni Anil nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Semai%208%20Git%20Bu%20Avni%20Anil%20nota","Nihavent","Sarki","Semai 8","Git Bu","Avni Anil","pdf-and-musicxml","false",""
"nihavent--sarki--semai--bahcemde_acilmaz--munir_nurettin_selcuk:divanmakam:search","nihavent--sarki--semai--bahcemde_acilmaz--munir_nurettin_selcuk","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Semai Bahcemde Acilmaz Munir Nurettin Selcuk nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Semai%20Bahcemde%20Acilmaz%20Munir%20Nurettin%20Selcuk%20nota","Nihavent","Sarki","Semai","Bahcemde Acilmaz","Munir Nurettin Selcuk","pdf-and-musicxml","false",""
"nihavent--sarki--semai--bekledim_de--yesari_asim_arsoy:divanmakam:search","nihavent--sarki--semai--bekledim_de--yesari_asim_arsoy","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Semai Bekledim De Yesari Asim Arsoy nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Semai%20Bekledim%20De%20Yesari%20Asim%20Arsoy%20nota","Nihavent","Sarki","Semai","Bekledim De","Yesari Asim Arsoy","pdf-and-musicxml","false",""
"nihavent--sarki--semai--benim_gonlum--nazmi_atlig:divanmakam:search","nihavent--sarki--semai--benim_gonlum--nazmi_atlig","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Semai Benim Gonlum Nazmi Atlig nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Semai%20Benim%20Gonlum%20Nazmi%20Atlig%20nota","Nihavent","Sarki","Semai","Benim Gonlum","Nazmi Atlig","pdf-and-musicxml","false",""
"nihavent--sarki--semai--bir_alev--avni_anil:divanmakam:search","nihavent--sarki--semai--bir_alev--avni_anil","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Semai Bir Alev Avni Anil nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Semai%20Bir%20Alev%20Avni%20Anil%20nota","Nihavent","Sarki","Semai","Bir Alev","Avni Anil","pdf-and-musicxml","false",""
"nihavent--sarki--semai--bir_kerre--avni_anil:divanmakam:search","nihavent--sarki--semai--bir_kerre--avni_anil","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Semai Bir Kerre Avni Anil nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Semai%20Bir%20Kerre%20Avni%20Anil%20nota","Nihavent","Sarki","Semai","Bir Kerre","Avni Anil","pdf-and-musicxml","false",""
"nihavent--sarki--semai--bir_nese--nuri_halil_poyraz:divanmakam:search","nihavent--sarki--semai--bir_nese--nuri_halil_poyraz","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Semai Bir Nese Nuri Halil Poyraz nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Semai%20Bir%20Nese%20Nuri%20Halil%20Poyraz%20nota","Nihavent","Sarki","Semai","Bir Nese","Nuri Halil Poyraz","pdf-and-musicxml","false",""
